id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,order,0,scored,"{""data"": 0.0019247177988290787, ""fruit"": 0.002166253747418523, ""order"": 0.002361720660701394, ""payment"": 0.0020069547463208437}",[],[],plural office rabbits truck library chair lesson,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,lesson,0,scored,"{""route"": 0.001868833671323955, ""lesson"": 0.0023542759008705616, ""design"": 0.0016312411753460765, ""patient"": 0.0020880710799247026}",[],[],while those mechanic air review second us checked beside trains updated carrying platform scientists store bridge office easy delivery farmer tomorrow singular store carry,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,treatment,0,scored,"{""harvest"": 0.002095338888466358, ""journey"": 0.001757407677359879, ""treatment"": 0.0022917038295418024, ""update"": 0.0020608236081898212}",[],[],neighbor taxi floor walk observations are towel weather windows coat report every front theater same rabbits operating toward are engines resting while water with,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,interest,0,scored,"{""health"": 0.00191201432608068, ""interest"": 0.002135965973138809, ""support"": 0.001961451955139637, ""traffic"": 0.0014885638374835253}",[],[],software detail customer garden front next empty this tomorrow us until pear recommended station cleaned late mateo opposite generator lift required plan routes dough,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,juice,0,scored,"{""code"": 0.0019085442181676626, ""delivery"": 0.0017980097327381372, ""student"": 0.002078208141028881, ""juice"": 0.0032823574729263783}",[],[],food yesterday product # remained and owner guide crate desk opened broad car oven bright careful open platform dough day engineer focused was windows,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,are,0,scored,"{""is"": 0.0023105458822101355, ""are"": 0.0028501111082732677, ""were"": 0.0019312453223392367, ""am"": 0.002588100265711546}",[],[],task into pan air become walk system leaning they oven helped sunrise normally feels visitors platforms inspected earlier fresh educator window question colleague priya,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,am,0,scored,"{""is"": 0.0020320762414485216, ""am"": 0.0023878186475485563, ""was"": 0.0016981669468805194, ""are"": 0.002043440006673336}",[],[],it material but pan multiple mixing student kitchen closing care dense second crisp inspected scientists farmer toward crate mirror past narrow at several basket,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walks,0,scored,"{""walking"": 0.0019413201371207833, ""walk"": 0.0018397812964394689, ""walked"": 0.0020359132904559374, ""walks"": 0.0023077542427927256}",[],[],design delivery the doctor design parked consumer with announced earlier courtyard offering noisy their dough engines owner mentioned peach windows early stone office instruments,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,heavy,0,scored,"{""fast"": 0.001677856664173305, ""cold"": 0.0017418271163478494, ""warm"": 0.0017834900645539165, ""heavy"": 0.0020343391224741936}",[],[],patiently bicycles door counter upstairs local mechanics hard center driver hours artist its walking sunrise window fast evening learned with chairs purchase updated package,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,early,0,scored,"{""full"": 0.0017322172643616796, ""quiet"": 0.0018093711696565151, ""early"": 0.0020055207423865795, ""soft"": 0.0016001485055312514}",[],[],truck discussed lesson courier mirror arriving returned ahead audience school comfortable directions singular reviewed easy singular plan carrying bond pan heavy shopper window near,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,loud,0,scored,"{""loud"": 0.0026412138249725103, ""round"": 0.00245598959736526, ""late"": 0.002254968276247382, ""quiet"": 0.0018575460417196155}",[],[],patiently learned sunrise required become pavement collection without people coat us cafe parcels station risk student rough first surgeon updated surgeon people parcel local,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,,0,out_of_vocabulary,{},"[""blue"", ""box"", ""not"", ""red""]","[""green"", ""yellow"", ""blue"", ""red""]",air hours same fabric water we us bank we juice crisp pilots credit hours customers pear she this hospital basket mateo schedule system taxi,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""bought"", ""buy"", ""did"", ""milk"", ""not"", ""tea""]","[""rice"", ""milk"", ""tea""]",fabric today brand singular until crust code until fast customer can returned item normally data bell afternoon herbs sunlight early lanterns chairs branch car,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,,0,out_of_vocabulary,{},"[""not""]","[""wide"", ""missing""]",parcels rough empty summer car carry removed purchase price revised cleaned mortgage those smooth rabbit health warm walked without bank placed data visitors first,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""book"", ""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",announced jar bond resting consumer bicycles off against selected towel office customers weather different session rested wind single dry orange opened several mortgage a,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""person"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",recording crust returning machines customers closing routes patiently placed owner customer carrying smooth harvest is tools these offering parcel hospital risk customers parcels branch,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",shelf night patient instructor remained door at arranged narrow driver delivered # cleaned platform dry practice engine late wooden visitors reviewed store removed become,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""cup"", ""then"", ""wash""]","[""wash"", ""buy"", ""fill""]",air shaded wall departure bell route stood large let helped metal blanket center singular pilot for until neighbor school practiced surgeon from begin courtyard,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""happens"", ""meal""]","[""dinner"", ""supper"", ""breakfast""]",above become sunrise pilots report basket focused workshop travel bus remained she easy hours water observations crate weather understand recovered people for route truck,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""later"", ""that"", ""vehicle""]",[],ordered machines descriptions air waiting bank large notebook client open was taxi sunlight widened closing meeting description educator pear physician protected cleaned people different,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,,0,out_of_vocabulary,{},"[""bag"", ""book"", ""contains"", ""inside""]","[""lamp"", ""book""]",hot sunrise pear description bus habitat merchandise mechanic apples lesson preparing with conference metal weather pilots learned student glowing gate protected dry crate arrived,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,,0,out_of_vocabulary,{},"[""lamp""]","[""below"", ""inside""]",after operating team station machine by jar hard easy is interest is lunch hospital short can interest lesson full carry merchandise reviewed farmer heavy,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},"[""ball"", ""box"", ""left""]","[""left"", ""north"", ""south"", ""right""]",evening return windows collection supplier weekday quality guide sanding bright after stood bridge doctor professor reading dried cool stored center planted detail # shelf,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes""]","[""sand"", ""wood"", ""ice"", ""steam""]",agreement car bright removed hallway when past cold at depot engine health cleaned student departure she ; program ahead careful end between bicycles bread,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""person"", ""stay"", ""umbrella"", ""uses""]","[""asleep"", ""hungry""]",cold update pilots wet people remained outdoors engines started an us is yesterday deposit audience teachers practice taste guests therapist follow question checks basket,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""see"", ""turn""]","[""pillow"", ""spoon"", ""shoe""]",sounded patiently widened contrasting toward learned routes late felt tomorrow design into doors tutor leaving parcel owner windows question noisy tank returned elena return,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""robin"", ""salmon""]","[""tree"", ""tool"", ""fish""]",a rough tools crate shopper several towel suitcase pilot apple water dry apples small branch explains school bus compared engines doors two floor lift,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""dog"", ""grows"", ""kitten"", ""puppy""]","[""duck"", ""goat"", ""cat"", ""horse""]",were walked directions easy designer arrived is round student cabinet recommended engines update stone community community first through juice school recommended shopper generator past,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""carrot"", ""vegetable""]","[""vehicle""]",purchase cushion trains fabric mango of traffic basket tuning observations banana operating leaving became table it cleaned bird peach community into directions class basket,False,An apple belongs to the fruit category in this food classification.,untrained,2073
